1129,2871,0.0
1130,83,0.0
1130,95,0.9986051917076111
1130,662,0.0
1131,18,0.6878783702850342
1131,49,0.6878783702850342
1131,51,0.6878783702850342
1131,69,1.0
1131,88,0.0
1131,100,0.9987165927886963
1131,206,1.0
1131,349,0.0
1132,0,0.6878783702850342
1132,4,0.6878783702850342
1132,45,0.6878783702850342
1132,95,1.0
1132,121,0.9978227615356445
1132,131,0.0
1132,410,0.0
1132,550,0.0
1132,1650,0.0
1133,7,0.6878783702850342
1133,12,0.6878783702850342
1133,56,0.6878783702850342
1133,99,0.4218169152736664
1134,7,0.6878783702850342
1134,45,0.6878783702850342
1134,56,0.6878783702850342
1134,1766,0.0
1135,4,0.6878783702850342
1135,45,0.6878783702850342
1135,56,0.6878783702850342
1135,148,0.9999998807907104
1136,0,0.6878783702850342
1136,7,0.6878783702850342
1136,15,0.6878783702850342
1136,16,0.6878783702850342
1136,51,0.6878783702850342
1136,237,0.0
1136,287,0.0
1136,294,1.0
1137,14,0.6878783702850342
1137,45,0.6878783702850342
1137,49,0.6878783702850342
1137,206,0.9911656975746155
1137,294,0.6878783702850342
1137,1921,0.0
1137,1980,0.0
1138,2,0.7835334539413452
1138,4,0.6878783702850342
1138,8,0.6878783702850342
1138,9,0.8974448442459106
1138,15,0.6878783702850342
1138,266,0.6878783702850342
1139,4,0.6878783702850342
1139,7,0.6878783702850342
1139,8,0.6878783702850342
1139,18,0.6878783702850342
1139,29,0.9951785802841187
1139,45,0.6878783702850342
1139,51,0.6878783702850342
1139,125,1.0
1139,266,0.6878783702850342
1139,282,1.0
1139,1387,0.0
1140,67,1.0
1140,209,0.0
1140,315,0.0
1140,1287,0.0
1140,1400,0.0
1140,1530,0.0
1141,2,0.9999978542327881
1141,15,0.6878783702850342
1141,45,0.6878783702850342
1141,160,0.0
1141,339,0.0
1141,471,0.0
1141,805,0.0
1142,51,0.6878783702850342
1142,72,0.6878783702850342
1142,129,0.0
1142,310,0.9999994039535522
1142,318,0.6878783702850342
1143,4,0.6878783702850342
1143,15,0.6878783702850342
1143,16,0.6878783702850342
1143,45,0.6878783702850342
1143,260,0.0
1143,491,0.0
1143,595,0.6878783702850342
1143,1257,0.0
1144,4,0.6878783702850342
1144,15,0.6878783702850342
1144,18,0.6878783702850342
1144,61,0.6878783702850342
1144,72,0.6878783702850342
1144,84,0.6878783702850342
1144,321,0.0
1144,1814,0.0
1145,0,0.6878783702850342
1145,14,0.6878783702850342
1145,16,0.6878783702850342
1145,18,0.6878783702850342
1145,45,0.6878783702850342
1145,67,1.0
1145,537,0.0
1145,1169,0.0
1146,0,0.6878783702850342
1146,4,0.6878783702850342
1146,8,0.6878783702850342
1146,45,0.6878783702850342
1146,86,0.6878783702850342
1146,135,0.6878783702850342
1146,290,1.0
1147,4,0.6878783702850342
1147,14,0.6878783702850342
1147,45,0.6878783702850342
1147,197,1.0
1147,303,0.0
1147,743,0.0
1148,14,0.6878783702850342
1148,26,0.0
1148,74,0.0
1148,290,0.8559470176696777
1149,29,0.6878783702850342
1149,49,0.6878783702850342
1149,80,4.651047618153825e-07
1149,577,8.640895221567746e-10
1150,4,0.6878783702850342
1150,8,0.6878783702850342
1150,14,0.6878783702850342
1150,23,0.9999560117721558
1150,56,0.6878783702850342
1150,79,0.6878783702850342
1150,82,0.0
1150,197,0.9999997615814209
1150,310,0.9999997615814209
1150,1102,0.0
1151,10,0.9999997615814209
1151,14,0.6878783702850342
1151,45,0.6878783702850342
1151,51,0.6878783702850342
1151,61,0.6878783702850342
1151,88,0.0
1151,200,0.0
1151,353,0.0
1151,385,0.0
1152,15,0.6878783702850342
1152,27,0.9999912977218628
1152,51,0.6878783702850342
1152,135,0.6878783702850342
1152,150,0.6878783702850342
1152,270,0.6878783702850342
1152,562,0.0
1152,728,0.0
1152,958,0.0
1152,1195,0.9999998807907104
1153,6,1.0
1153,8,0.6878783702850342
1153,29,0.9990519881248474
1153,87,0.0
1153,120,0.6878783702850342
1153,595,0.6878783702850342
1153,665,0.0
1153,1021,1.0
1154,18,0.6878783702850342
1154,48,0.6878783702850342
1154,52,0.6878783702850342
1154,77,0.6878783702850342
1154,119,0.0
1154,125,0.6878783702850342
1154,290,0.6878783702850342
1154,1132,4.399938404731074e-07
1155,14,0.6878783702850342
1155,15,0.6878783702850342
1155,18,0.6878783702850342
1155,72,0.6878783702850342
1155,2542,0.0
1156,125,0.9999781847000122
1157,12,0.6878783702850342
1157,15,0.6878783702850342
1157,18,0.6878783702850342
1157,51,0.6878783702850342
1157,68,0.0
1157,94,1.0
1157,267,0.0
1157,385,0.0
1157,1128,0.0
1157,1492,0.0
1158,0,0.6878783702850342
1158,27,1.0
1158,51,0.6878783702850342
1158,150,0.9983747005462646
1158,197,1.0
1159,4,0.6878783702850342
1159,8,0.6878783702850342
1159,16,0.6878783702850342
1159,28,0.0
1159,49,0.9996486902236938
1159,51,0.6878783702850342
1159,873,0.0
1159,1027,0.0
1159,1724,0.0
1159,2885,0.0
1160,4,0.6878783702850342
1160,18,0.6878783702850342
1160,21,0.0
1160,84,0.6878783702850342
1160,190,0.0
1160,2663,0.0
1161,2,0.9440154433250427
1161,4,0.6878783702850342
1161,45,0.6878783702850342
1161,51,0.6878783702850342
1161,314,0.0
1161,463,0.0
1162,4,0.6878783702850342
1162,77,0.6878783702850342
1162,221,0.9930095672607422
1162,447,0.0
1162,562,0.0
1163,45,0.6878783702850342
1163,49,0.6878783702850342
1163,72,0.6878783702850342
1163,118,0.0
1163,151,0.0
1164,23,0.7218091487884521
1164,48,0.6878783702850342
1164,67,0.9981786012649536
1164,273,0.0
1164,391,0.0
1165,4,0.6878783702850342
1165,16,0.6878783702850342
1165,18,0.6878783702850342
1165,48,0.9999713897705078
1165,51,0.6878783702850342
1165,79,0.6878783702850342
1165,289,0.9999998807907104
1165,310,0.9999998807907104
1165,351,0.0
1165,621,0.0
1165,773,0.0
1165,1622,0.0
1166,4,0.6878783702850342
1166,8,0.6878783702850342
1166,45,0.6878783702850342
1166,72,0.6878783702850342
1166,120,0.6878783702850342
1166,244,0.0
1167,31,1.0
1167,51,0.6878783702850342
1167,67,1.0
1167,236,0.0
1167,665,0.0
1167,2873,0.0
1167,2875,0.0
1168,17,0.0
1168,71,0.0
1169,16,0.6878783702850342
1169,18,0.6878783702850342
1169,51,0.6878783702850342
1169,56,0.6878783702850342
1169,61,0.6878783702850342
1169,2110,0.0
1170,0,0.6878783702850342
1170,9,1.0
1170,28,0.0
1170,45,0.6878783702850342
1170,52,0.6878783702850342
1170,170,0.0
1171,9,0.9999996423721313
1171,28,0.0
1171,45,0.6878783702850342
1171,51,0.6878783702850342
1171,61,0.6878783702850342
1171,123,0.9977606534957886
1171,163,0.0
1171,331,0.0
1171,493,0.0
1171,595,0.6878783702850342
1171,804,0.0
1171,1602,0.0
1172,15,0.6878783702850342
1172,45,0.6878783702850342
1172,51,0.6878783702850342
1172,77,0.6878783702850342
1172,266,0.6878783702850342
1173,0,0.6878783702850342
1173,4,0.6878783702850342
1173,8,0.6878783702850342
1173,18,0.6878783702850342
1173,23,1.0
1173,72,0.6878783702850342
1173,163,0.0
1174,0,0.6878783702850342
1174,29,0.9996434450149536
1174,45,0.6878783702850342
1175,14,0.6878783702850342
1175,72,0.6878783702850342
1175,88,0.0
1175,144,1.0
1175,246,0.0
1175,389,0.0
1175,948,0.0
1175,1393,0.0
1176,14,0.6878783702850342
1176,42,0.9983951449394226
1176,243,0.0
1177,55,1.0
1177,209,0.0
1177,937,0.0
1177,1140,0.0
1177,2050,0.0
1178,7,0.6878783702850342
1178,15,0.6878783702850342
1178,69,1.0
1178,261,0.0
1178,296,0.0
1178,562,0.0
1178,766,0.0
1179,16,0.6878783702850342
1179,72,0.6878783702850342
1179,163,0.0
1179,197,0.9871161580085754
1179,387,0.0
1179,732,0.0
1179,2030,0.0
1180,0,0.6878783702850342
1180,4,0.6878783702850342
1180,18,0.6878783702850342
1180,45,0.6878783702850342
1180,71,0.0
1180,455,0.0
1181,4,0.6878783702850342
1181,15,0.6878783702850342
1181,16,0.6878783702850342
1181,45,0.6878783702850342
1181,72,0.6878783702850342
1181,165,0.0
1181,289,0.9934779405593872
1182,8,0.6878783702850342
1182,14,0.6878783702850342
1182,15,0.6878783702850342
1182,51,0.6878783702850342
1182,95,1.0
1182,120,0.6878783702850342
1182,510,0.0
1182,773,0.0
1183,0,0.6878783702850342
1183,14,0.6878783702850342
1183,26,0.0
1183,48,0.6878783702850342
1183,74,0.0
1183,82,0.0
1183,244,0.0
1183,294,0.6878783702850342
1183,2179,0.0
1183,2848,0.0
1184,4,0.6878783702850342
1184,18,0.6878783702850342
1184,66,0.0
1184,171,0.0
1184,197,1.0
1184,266,0.6878783702850342
1184,595,0.6878783702850342
1185,4,0.6878783702850342
1185,14,0.6878783702850342
1185,31,1.0
1185,145,0.0
1185,150,0.6878783702850342
1185,724,0.0
1186,0,0.6878783702850342
1186,16,0.6878783702850342
1186,45,0.6878783702850342
1186,72,0.6878783702850342
1186,82,0.0
1186,121,1.0
1186,318,0.8442863821983337
1187,4,0.6878783702850342
1187,51,0.6878783702850342
1187,78,1.0
1187,153,0.9997398257255554
1187,310,1.0
1187,595,0.6878783702850342
1187,929,0.0
1188,0,0.6878783702850342
1188,9,1.0
1188,14,0.6878783702850342
1188,18,0.6878783702850342
1188,71,0.0
1188,282,1.0
1188,487,1.0
1188,872,0.0
1188,2866,0.0
1189,6,0.6878783702850342
1189,45,0.6878783702850342
1189,71,0.0
1189,84,0.6878783702850342
1189,94,0.9980210065841675
1189,164,0.0
1189,290,0.8733844757080078
1189,398,0.0
1189,2003,0.0
1190,23,0.6878783702850342
1190,32,0.9944437146186829
1190,170,0.0
1190,735,0.0
1190,1001,0.0
1190,1132,0.0
1191,0,0.6878783702850342
1191,8,0.6878783702850342
1191,15,0.6878783702850342
1191,42,1.0
1191,45,0.6878783702850342
1191,51,0.6878783702850342
1191,197,1.0
1191,266,0.6878783702850342
1191,301,0.0
1191,615,0.0
1191,920,0.0
1192,0,0.6878783702850342
1192,4,0.6878783702850342
1192,7,0.6878783702850342
1192,12,0.6878783702850342
1192,45,0.6878783702850342
1192,318,0.6878783702850342
1192,327,0.9999998807907104
1192,1020,0.0
1193,7,0.6878783702850342
1193,8,0.6878783702850342
1193,29,0.6878783702850342
1193,45,0.6878783702850342
1193,77,0.6878783702850342
1193,170,0.0
1193,329,0.0
1194,4,0.6878783702850342
1194,15,0.6878783702850342
1194,18,0.6878783702850342
1194,72,0.6878783702850342
1194,491,0.0
1194,498,0.0
1195,4,0.6878783702850342
1195,7,0.6878783702850342
1195,18,0.6878783702850342
1195,29,0.6878783702850342
1195,45,0.6878783702850342
1195,56,0.6878783702850342
1195,72,0.6878783702850342
1195,148,0.9962570667266846
1195,153,0.6878783702850342
1195,674,0.0
1196,0,0.6878783702850342
1196,4,0.6878783702850342
1196,8,0.6878783702850342
1196,9,0.9999973773956299
1196,125,0.9999361038208008
1196,351,0.0
1196,426,0.0
1197,0,0.6878783702850342
1197,4,0.6878783702850342
1197,15,0.6878783702850342
1197,28,0.0
1197,45,0.6878783702850342
1197,97,0.0
1197,327,1.0
1197,347,1.0
1197,1866,0.0
1198,4,0.6878783702850342
1198,42,1.0
1198,84,0.6878783702850342
1198,135,0.6878783702850342
1198,195,0.0
1198,229,1.0
1198,294,0.999964714050293
1199,4,0.6878783702850342
1199,82,2.9836164685548283e-05
1199,85,6.13435191532119e-10
1199,97,2.9434023455108443e-24
1199,146,0.0
1199,290,0.6878783702850342
1199,332,6.0361575289426435e-15
1199,387,2.9836164685548283e-05
1199,582,2.9836164685548283e-05
1199,1311,1.155869245059603e-28
1199,1399,2.9836164685548283e-05
1200,4,0.6878783702850342
1200,7,0.6878783702850342
1200,14,0.6878783702850342
1200,16,0.6878783702850342
1200,42,1.0
1200,51,0.6878783702850342
1200,61,0.6878783702850342
1200,77,0.9978176355361938
1200,135,0.6878783702850342
1200,197,1.0
1200,229,1.0
1200,2530,0.0
1201,4,0.6878783702850342
1201,12,0.6878783702850342
1201,45,0.6878783702850342
1201,77,0.6878783702850342
1201,468,0.0
1201,534,0.0
1202,4,0.6878783702850342
1202,14,0.6878783702850342
1202,18,0.6878783702850342
1202,84,0.6878783702850342
1202,125,0.9999213218688965
1202,153,0.6878783702850342
1202,1182,0.0
1202,1319,0.0
1203,16,0.6878783702850342
1203,69,1.0
1203,72,0.6878783702850342
1203,94,0.9999998807907104
1203,270,0.6878783702850342
1204,22,0.6878783702850342
1204,49,0.6878783702850342
1204,79,0.6878783702850342
1204,153,0.6878783702850342
1204,595,0.6878783702850342
1205,54,0.84443598985672
1205,66,0.0
1205,143,0.0
1205,562,0.0
1205,619,0.0
1205,652,0.9999998807907104
1205,2949,0.0
1206,49,0.6878783702850342
1206,74,0.0
1206,266,0.6878783702850342
1206,290,0.7747623920440674
1206,410,0.0
1207,4,0.6878783702850342
1207,18,0.6878783702850342
1207,51,0.6878783702850342
1207,69,1.0
1207,84,0.6878783702850342
1207,125,1.0
1207,1287,0.0
1207,2187,0.0
1208,38,1.0
1208,49,0.9999651908874512
1208,51,0.6878783702850342
1208,84,0.6878783702850342
1208,752,1.0
1208,879,0.0
1208,2265,0.0
1209,0,0.6878783702850342
1209,14,0.6878783702850342
1209,16,0.6878783702850342
1209,18,0.6878783702850342
1209,51,0.6878783702850342
1209,79,1.0
1209,136,0.0
1209,305,1.0
1209,351,0.0
1209,1864,0.0
1210,14,0.6878783702850342
1210,36,1.0
1210,45,0.6878783702850342
1210,61,0.6878783702850342
1210,170,0.0
1210,197,1.0
1210,1288,0.0
1211,0,0.6878783702850342
1211,4,0.6878783702850342
1211,56,0.6878783702850342
1211,86,0.6878783702850342
1211,114,0.0
1211,273,0.0
1211,351,0.0
1211,2558,0.0
1212,2,0.9999959468841553
1212,4,0.6878783702850342
1212,12,0.6878783702850342
1212,16,0.6878783702850342
1212,26,0.0
1212,42,1.0
1212,45,0.6878783702850342
1212,124,0.0
1212,510,0.0
1212,595,0.6878783702850342
1212,863,0.0
1213,2,0.851935088634491
1213,4,0.6878783702850342
1213,45,0.6878783702850342
1213,84,0.6878783702850342
1213,229,0.9969507455825806
1213,385,0.0
1213,925,0.0
1213,1364,0.0
1213,2587,0.0
1214,0,0.6878783702850342
1214,15,0.6878783702850342
1214,18,0.6878783702850342
1214,100,1.0
1214,294,1.0
1214,890,0.9999997615814209
1215,4,0.6878783702850342
1215,14,0.6878783702850342
1215,19,0.0
1215,51,0.6878783702850342
1215,144,1.0
1215,301,0.0
1215,361,0.0
1216,0,0.6878783702850342
1216,4,0.6878783702850342
1216,14,0.6878783702850342
1216,16,0.6878783702850342
1216,55,1.0
1216,72,0.6878783702850342
1216,76,0.0
1216,318,0.6878783702850342
1217,8,0.6878783702850342
1217,42,1.0
1217,45,0.6878783702850342
1217,67,1.0
1217,86,0.6878783702850342
1217,231,0.0
1217,327,1.0
1217,385,0.0
1217,782,0.0
1218,0,0.6878783702850342
1218,9,1.0
1218,13,0.9930714964866638
1218,45,0.6878783702850342
1218,51,0.6878783702850342
1218,53,1.0
1218,82,0.0
1218,173,0.0
1218,442,1.0
1218,494,0.0
1218,1831,0.0
1218,2959,0.0
1219,0,0.6878783702850342
1219,4,0.6878783702850342
1219,9,0.9999978542327881
1219,29,0.6878783702850342
1219,86,0.6878783702850342
1219,273,0.0
1219,301,0.0
1219,310,0.9999997615814209
1219,3005,0.0
1220,0,0.6878783702850342
1220,4,0.6878783702850342
1220,72,0.6878783702850342
1220,135,0.6878783702850342
1220,1021,1.0
1220,1287,0.0
1221,8,0.6878783702850342
1221,145,0.0
1222,2,0.9999979734420776
1222,4,0.6878783702850342
1222,45,0.6878783702850342
1222,51,0.6878783702850342
1222,121,0.9980005621910095
1222,1492,0.0
1223,4,0.6878783702850342
1223,48,1.0
1223,49,0.9998881816864014
1223,51,0.6878783702850342
1223,135,0.6878783702850342
1223,150,0.6878783702850342
1223,153,0.9999427795410156
1223,267,0.0
1223,300,1.0
1223,326,0.0
1223,795,0.0
1223,1294,0.0
1224,4,0.6878783702850342
1224,29,0.6878783702850342
1224,45,0.6878783702850342
1225,9,0.9665840864181519
1225,22,0.6878783702850342
1225,29,0.6878783702850342
1225,139,0.0
1225,150,0.6878783702850342
1225,187,0.0
1225,816,0.0
1226,4,0.6878783702850342
1226,18,0.6878783702850342
1226,19,0.0
1226,35,0.0
1226,51,0.6878783702850342
1226,56,0.6878783702850342
1226,69,1.0
1226,270,0.6878783702850342
1226,1097,0.0
1226,1766,0.0
1227,0,0.6878783702850342
1227,4,0.6878783702850342
1227,28,0.0
1227,51,0.6878783702850342
1227,120,0.6878783702850342
1227,2064,0.0
1227,2985,0.0
1228,4,0.6878783702850342
1228,16,0.6878783702850342
1228,45,0.6878783702850342
1228,51,0.6878783702850342
1228,74,0.0
1228,146,0.0
1228,150,0.6878783702850342
1229,4,0.6878783702850342
1229,51,0.6878783702850342
1229,853,0.0
1230,4,0.6878783702850342
1230,6,0.9989814162254333
1230,14,0.6878783702850342
1230,16,0.6878783702850342
1230,61,0.6878783702850342
1230,135,0.6878783702850342
1230,153,0.6878783702850342
1230,837,0.0
1230,2353,0.0
1231,4,0.6878783702850342
1231,18,0.6878783702850342
1231,41,0.0
1231,45,0.6878783702850342
1231,82,0.0
1231,507,0.0
1231,563,0.0
1231,592,0.0
1231,752,1.0
1232,0,0.6878783702850342
1232,4,0.6878783702850342
1232,16,0.6878783702850342
1232,27,0.9999853372573853
1232,52,0.6878783702850342
1232,82,0.0
1232,680,0.0
1232,1710,0.0
1233,4,0.6878783702850342
1233,9,1.0
1233,15,0.6878783702850342
1233,45,0.6878783702850342
1233,142,0.0
1233,395,0.0
1233,852,0.0
1233,929,0.0
1233,1195,1.0
1234,0,0.6878783702850342
1234,4,0.6878783702850342
1234,14,0.6878783702850342
1234,15,0.6878783702850342
1234,16,0.6878783702850342
1234,29,1.0
1234,45,0.6878783702850342
1234,51,0.6878783702850342
1234,79,1.0
1234,162,0.0
1234,595,0.999980092048645
1234,1462,0.0
1234,1656,0.0
1235,15,0.6878783702850342
1235,18,0.6878783702850342
1235,27,0.6878783702850342
1235,84,0.6878783702850342
1235,1397,0.4218169152736664
1235,1758,0.4218169152736664
1235,2861,9.117539501168892e-10
1236,16,0.6878783702850342
1236,49,0.6878783702850342
1236,56,0.6878783702850342
1236,84,0.6878783702850342
1236,153,0.6878783702850342
1236,294,0.6878783702850342
1236,421,0.0
1236,595,0.6878783702850342
1237,4,0.6878783702850342
1237,15,0.6878783702850342
1237,48,1.0
1237,135,0.6878783702850342
1237,150,0.6878783702850342
1237,414,0.0
1237,571,0.0
1237,1110,0.0
1237,1453,0.0
1238,0,0.6878783702850342
1238,27,0.9999809265136719
1238,197,0.9999998807907104
1238,318,0.6878783702850342
1238,515,0.0
1238,1080,0.0
1239,4,0.6878783702850342
1239,7,0.6878783702850342
1239,8,0.6878783702850342
1239,61,0.6878783702850342
1239,71,0.0
1239,72,0.6878783702850342
1239,135,0.6878783702850342
1239,327,1.0
1239,685,0.0
1239,1349,0.0
1240,2,0.9999990463256836
1240,8,0.6878783702850342
1240,9,0.9999996423721313
1240,121,0.9990180730819702
1240,410,0.0
1240,845,0.0
1240,1006,0.0
1241,0,0.6878783702850342
1241,12,0.6878783702850342
1241,22,0.9999743700027466
1241,32,0.9999998807907104
1241,45,0.6878783702850342
1241,69,1.0
1241,221,0.9999998807907104
1241,1921,0.0
1242,4,0.6878783702850342
1242,49,0.9999852180480957
1242,61,0.6878783702850342
1242,86,0.6878783702850342
1242,410,0.0
1242,2232,0.0
1243,0,0.6878783702850342
1243,14,0.6878783702850342
1243,15,0.6878783702850342
1243,29,0.6878783702850342
1243,45,0.6878783702850342
1243,72,0.6878783702850342
1243,1287,0.0
1243,1602,0.0
1244,0,0.6878783702850342
1244,4,0.6878783702850342
1244,9,1.0
1244,14,0.6878783702850342
1244,71,0.0
1244,79,0.999678373336792
1244,153,0.9999847412109375
1244,867,0.0
1244,1210,0.0
1245,2,0.9999988079071045
1245,4,0.6878783702850342
1245,8,0.6878783702850342
1245,48,0.9999904632568359
1245,69,1.0
1245,130,0.0
1245,197,1.0
1245,565,0.0
1245,1001,0.0
1245,1393,0.0
1245,1575,0.0
1246,2,1.0
1246,18,0.6878783702850342
1246,38,1.0
1246,48,1.0
1246,71,0.0
1246,1287,0.0
1247,0,0.6878783702850342
1247,4,0.6878783702850342
1247,125,1.0
1247,229,1.0
1247,294,1.0
1248,4,0.6878783702850342
1248,8,0.6878783702850342
1248,51,0.6878783702850342
1248,135,0.6878783702850342
1248,231,0.0
1248,271,0.0
1248,582,0.0
1249,12,0.6878783702850342
1249,28,0.0
1249,42,0.9995601773262024
1249,45,0.6878783702850342
1249,49,0.6878783702850342
1249,61,0.6878783702850342
1249,119,0.0
1249,170,0.0
1249,874,0.0
1249,2161,0.0
1250,56,0.6878783702850342
1250,417,0.29569005966186523
1251,0,0.6878783702850342
1251,8,0.6878783702850342
1251,9,0.8328884840011597
1251,125,0.6878783702850342
1251,135,0.6878783702850342
1251,187,0.0
1252,4,0.6878783702850342
1252,7,0.6878783702850342
1252,22,0.9999368190765381
1252,42,0.9999998807907104
1252,56,0.6878783702850342
1252,94,0.9999997615814209
1252,148,0.9999997615814209
1252,293,0.0
1252,873,0.0
1253,4,0.6878783702850342
1253,8,0.6878783702850342
1253,15,0.6878783702850342
1253,45,0.6878783702850342
1253,84,0.6878783702850342
1253,163,0.0
1253,197,1.0
1253,266,0.6878783702850342
1253,599,0.0
1253,735,0.0
1253,890,0.9999996423721313
1254,0,0.6878783702850342
1254,7,0.6878783702850342
1254,55,1.0
1254,72,0.6878783702850342
1254,200,0.0
1254,398,0.0
1254,1148,0.0
1255,7,0.6878783702850342
1255,56,0.6878783702850342
1255,61,0.6878783702850342
1255,72,0.6878783702850342
1255,86,0.6878783702850342
1255,120,0.6878783702850342
1255,648,0.0
1255,763,0.0
1255,1404,0.0
1255,2592,0.0
1256,0,0.6878783702850342
1256,4,0.6878783702850342
1256,16,0.6878783702850342
1256,26,0.0
1256,56,0.6878783702850342
1256,72,0.6878783702850342
1256,595,0.9999943971633911
1257,4,0.6878783702850342
1257,45,0.6878783702850342
1257,51,0.6878783702850342
1257,862,0.0
1258,4,0.6878783702850342
1258,18,0.6878783702850342
1258,51,0.6878783702850342
1258,327,1.0
1258,1066,0.0
1259,0,0.6878783702850342
1259,4,0.6878783702850342
1259,18,0.6878783702850342
1259,45,0.6878783702850342
1259,56,0.6878783702850342
1259,115,0.9999998807907104
1259,121,0.9952625036239624
1259,123,0.988890528678894
1259,273,0.0
1259,447,0.0
1259,920,0.0
1259,2169,0.0
1260,0,0.6878783702850342
1260,4,0.6878783702850342
1260,45,0.6878783702850342
1260,273,0.0
1261,1,0.0
1261,27,0.7850841283798218
1261,58,0.0
1261,282,0.7285131812095642
1261,354,0.0
1261,1120,0.0
1261,2274,0.0
1261,2334,0.0
1262,9,0.9999978542327881
1262,45,0.6878783702850342
1262,153,0.6878783702850342
1262,163,0.0
1262,977,0.0
1262,2889,0.0
1263,0,0.6878783702850342
1263,8,0.6878783702850342
1263,16,0.6878783702850342
1263,18,0.6878783702850342
1263,100,0.6878783702850342
1263,126,0.9980117082595825
1263,309,0.0
1263,403,0.0
1264,0,0.6878783702850342
1264,14,0.6878783702850342
1264,18,0.6878783702850342
1264,52,0.6878783702850342
1264,77,0.6878783702850342
1264,109,0.6878783702850342
1264,125,0.6878783702850342
1264,216,0.0
1264,562,0.0
1264,997,0.0
1264,1424,0.0
1265,0,0.6878783702850342
1265,45,0.6878783702850342
1265,49,0.9999276399612427
1265,72,0.6878783702850342
1265,135,0.6878783702850342
1265,170,0.0
1265,355,0.0
1265,675,0.0
1265,730,0.0
1265,750,0.0
1265,1757,0.0
1265,2003,0.0
1266,16,0.6878783702850342
1266,26,0.4218169152736664
1266,86,0.6878783702850342
1266,94,0.6878783702850342
1266,121,0.6878783702850342
1266,178,2.7852802286787437e-09
1266,398,0.4218169152736664
1266,989,0.4218169152736664
1267,4,0.6878783702850342
1267,16,0.6878783702850342
1267,18,0.6878783702850342
1267,29,0.6878783702850342
1267,143,0.0
1267,273,0.0
1267,389,0.0
1267,685,0.0
1267,1287,0.0
1267,1492,0.0
1268,36,1.0
1268,49,0.9999796152114868
1268,72,0.6878783702850342
1268,150,0.6878783702850342
1268,605,0.0
1269,0,0.6878783702850342
1269,4,0.6878783702850342
1269,16,0.6878783702850342
1269,29,0.9995797276496887
1269,237,0.0
1269,1195,1.0
1269,1664,0.0
1270,4,0.6878783702850342
1270,7,0.6878783702850342
1270,45,0.6878783702850342
1270,61,0.6878783702850342
1270,361,0.0
1270,558,0.0
1270,2991,0.0
1271,0,0.6878783702850342
1271,4,0.6878783702850342
1271,10,1.0
1271,37,0.0
1271,77,0.9995602965354919
1271,299,0.0
1271,318,0.7638219594955444
1271,502,0.0
1271,1195,1.0
1272,6,0.9981094598770142
1272,9,0.9999986886978149
1272,14,0.6878783702850342
1272,18,0.6878783702850342
1272,45,0.6878783702850342
1272,2911,0.0
1273,7,0.6878783702850342
1273,14,0.6878783702850342
1273,63,0.0
1273,86,0.6878783702850342
1273,126,1.0
1273,385,0.0
1273,1195,1.0
1274,45,0.6878783702850342
1274,460,0.0
1274,751,0.0
1274,886,0.0
1274,890,0.9691177010536194
1275,4,0.6878783702850342
1275,48,0.999984860420227
1275,71,0.0
1275,77,0.6878783702850342
1275,270,0.6878783702850342
1275,318,0.6878783702850342
1276,4,0.6878783702850342
1276,100,0.9983410835266113
1276,153,0.6878783702850342
1276,318,0.6878783702850342
1276,385,0.0
1277,56,0.6878783702850342
1277,115,0.6878783702850342
1277,164,0.03910672664642334
1277,353,0.016146093606948853
1277,1650,0.03910672664642334
1277,1921,0.03910672664642334
1278,4,0.6878783702850342
1278,14,0.6878783702850342
1278,67,0.9999997615814209
1278,84,0.6878783702850342
1278,135,0.6878783702850342
1278,410,0.0
1278,2948,0.0
1279,15,0.6878783702850342
1279,51,0.6878783702850342
1279,56,0.6878783702850342
1279,153,0.6878783702850342
1279,197,0.9970088601112366
1279,282,0.695832371711731
1279,1160,0.0
1279,1333,0.0
1279,2576,0.0
1280,4,0.6878783702850342
1280,129,0.0
1280,146,0.0
1280,222,0.0
1280,685,0.0
1281,4,0.6878783702850342
1281,7,0.6878783702850342
1281,78,1.0
1281,319,0.0
1281,752,0.9999998807907104
1281,1602,0.0
1281,2179,0.0
1282,14,0.6878783702850342
1282,18,0.6878783702850342
1282,51,0.6878783702850342
1282,61,0.6878783702850342
1282,67,1.0
1282,84,0.6878783702850342
1282,115,1.0
1282,782,0.0
1282,1038,0.0
1282,1195,1.0
1282,1387,0.0
1283,2,1.0
1283,4,0.6878783702850342
1283,13,0.9960395097732544
1283,327,1.0
1283,366,0.0
1283,398,0.0
1283,422,1.0
1283,595,0.7873954772949219
1283,604,0.0
1284,0,0.6878783702850342
1284,8,0.6878783702850342
1284,58,0.0
1284,129,0.0
1284,132,0.9927327036857605
1284,197,0.9925474524497986
1284,330,0.0
1284,478,0.0
1284,1137,0.0
1284,2006,0.0
1285,0,0.6878783702850342
1285,15,0.6878783702850342
1285,153,0.6878783702850342
1285,595,0.6878783702850342
1285,2116,0.0
1286,7,0.6878783702850342
1286,125,0.6878783702850342
1286,150,0.6878783702850342
1286,155,1.0067866185181629e-07
1286,339,7.373391341936042e-10
1286,1137,0.0
1286,1369,9.262790001685062e-08
1287,15,0.6878783702850342
1287,18,0.6878783702850342
1287,38,0.6878783702850342
1287,53,0.6878783702850342
1287,125,0.6878783702850342
1287,354,0.3743831217288971
1287,1393,2.859511596398079e-07
1288,14,0.6878783702850342
1288,38,0.9999998807907104
